id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6266282,uber/h3-js,false,422,2,29,102,JavaScript,master,Apache License 2.0,https://uber.github.io/h3,25,1019,10,1556,2018-05-08T09:57:08,2026-02-12T09:28:37,2026-02-12T09:27:36,83,10,135,2,1404,6733,1447,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":54},{""blankLines"":10,""language"":""C"",""commentLines"":26,""codeLines"":26},{""blankLines"":5,""language"":""C/C++ Header"",""commentLines"":19,""codeLines"":12},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":15,""codeLines"":1},{""blankLines"":709,""language"":""JavaScript"",""commentLines"":1329,""codeLines"":5262},{""blankLines"":643,""language"":""Markdown"",""commentLines"":2,""codeLines"":1191},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":52,""codeLines"":51}]",2026-02-12T09:27:31,20a05e5c393a95cb424b81f530b3fc367e825478,true,false,false,false,"{""JavaScript"":248856,""Shell"":4442,""C"":2595}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,emscripten;geospatial;h3;hexagon;javascript;spatial-indexing;uber,true,ok,99.0
6298453,adrieankhisbe/bundle-phobia-cli,false,281,3,0,13,JavaScript,master,MIT License,,2,188,7,1495,2017-09-12T05:02:22,2025-10-29T04:15:49,2025-10-29T04:15:52,13,3,56,0,296,10711,36,"[{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":70},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":283},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8743},{""blankLines"":216,""language"":""JavaScript"",""commentLines"":34,""codeLines"":1592}]",2025-10-29T04:15:46,ba10b666bedb5d6d4533d6d99e1fbd7733286d29,false,false,false,false,"{""JavaScript"":57717,""Shell"":2867}",breaking change :boom:;bug :bug:;dependencies;dependencies :battery:;documentation :open_book:;duplicate :bookmark_tabs:;enhancement :lollipop:;good first issue :baby:;help wanted :man_health_worker:;in progresss :building_construction:;invalid :thinking:;javascript;new feature :rocket:;packaging :package:;pending :hourglass_flowing_sand:;quality :microscope:;question :question:;refactoring :hammer_and_wrench:;upgrades :outbox_tray:;won't fix :man_shrugging:,bundlephobia;cli;hacktoberfest;npm,true,ok,98.0
6301400,activescott/serverless-aws-static-file-handler,false,337,50,43,14,JavaScript,main,MIT License,,3,52,7,7625,2018-01-07T09:07:10,2026-02-15T12:44:50,2026-02-15T12:44:53,33,4,348,5,317,39212,214,"[{""blankLines"":59,""language"":""YAML"",""commentLines"":68,""codeLines"":400},{""blankLines"":41,""language"":""HTML"",""commentLines"":1,""codeLines"":373},{""blankLines"":80,""language"":""Markdown"",""commentLines"":17,""codeLines"":148},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":7,""codeLines"":101},{""blankLines"":98,""language"":""JavaScript"",""commentLines"":103,""codeLines"":1007},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37070},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":113}]",2026-02-15T12:44:49,992934f95fe9a73902d989431d4157d0b8ff26aa,true,false,false,false,"{""JavaScript"":38808,""Shell"":4794,""HTML"":4567,""TypeScript"":4413}",auto-merge-enabled;bug;cannot-reproduce;dependencies;dependency-from-serverless;done-pending-merge;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;pri-high;question;released;released on @beta;wontfix,aws-lambda;binary;nodejs;serverless;serverless-architectures;serverless-framework;serverless-functions;serverless-plugin,true,ok,95.0
6310464,kewisch/gdata-provider,false,763,6,30,37,JavaScript,main,Other,https://addons.thunderbird.net/thunderbird/addon/provider-for-google-calendar/,18,313,36,3774,2019-09-09T11:37:52,2026-02-04T12:32:46,2026-02-05T07:40:43,420,6,498,3,4216,49489,4723,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":1},{""blankLines"":4040,""language"":""JavaScript"",""commentLines"":4633,""codeLines"":22419},{""blankLines"":5,""language"":""HTML"",""commentLines"":36,""codeLines"":578},{""blankLines"":82,""language"":""CSS"",""commentLines"":23,""codeLines"":615},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":3},{""blankLines"":46,""language"":""YAML"",""commentLines"":11,""codeLines"":257},{""blankLines"":4,""language"":""XHTML"",""commentLines"":3,""codeLines"":66},{""blankLines"":27,""language"":""Markdown"",""commentLines"":14,""codeLines"":54},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":25496}]",2026-01-27T12:12:04,70dfe5ef03506d8f6a7e489788e9a6b0234106f6,true,false,false,false,"{""JavaScript"":981451,""HTML"":31219,""CSS"":14207}",beta;defect;dependencies;duplicate;enhancement;github_actions;investigate;javascript;needinfo;task,,true,ok,89.0
6311032,lifeomic/json-schema-to-graphql-types,false,185,2,0,21,JavaScript,master,MIT License,,21,104,12,1439,2018-03-06T01:39:21,2026-01-22T12:25:29,2026-01-22T12:25:32,15,6,70,0,220,1659,53,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":8,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":209,""language"":""JavaScript"",""commentLines"":45,""codeLines"":1451}]",2026-01-22T12:25:27,2e6f2c3f414474ebd792605e4397366eb170bb02,true,false,false,false,"{""JavaScript"":46148}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,team-infra,true,ok,100.0
6316758,cncjs/cncjs,false,4384,6,195,606,JavaScript,master,MIT License,https://cnc.js.org,152,2538,43,90291,2015-08-21T09:39:18,2026-02-16T06:52:55,2026-02-19T04:28:17,710,194,220,2,7626,73148,3884,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":32,""codeLines"":3827},{""blankLines"":85,""language"":""CSS"",""commentLines"":167,""codeLines"":178},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11679},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":42},{""blankLines"":377,""language"":""Stylus"",""commentLines"":221,""codeLines"":2695},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":19},{""blankLines"":2191,""language"":""JSX"",""commentLines"":517,""codeLines"":28139},{""blankLines"":10,""language"":""PowerShell"",""commentLines"":10,""codeLines"":27},{""blankLines"":455,""language"":""Markdown"",""commentLines"":0,""codeLines"":1304},{""blankLines"":46,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":178},{""blankLines"":10,""language"":""YAML"",""commentLines"":43,""codeLines"":431},{""blankLines"":4439,""language"":""JavaScript"",""commentLines"":2882,""codeLines"":24569}]",2026-02-10T03:26:24,fd7f3185498dd8180ebd23d6b29ba3060dd74fe1,true,false,false,false,"{""JavaScript"":1860524,""Stylus"":72690,""G-code"":53031,""Shell"":5485,""HTML"":2158,""PowerShell"":1813,""Dockerfile"":1414,""Handlebars"":884}",2.0;Review effort 1/5;Review effort 2/5;bug fix;bug_fix;configuration changes;dependencies;documentation;emi?;enhancement;focus:camera;focus:config;focus:connectivity;focus:dependencies;focus:events;focus:gcode;focus:jogging;focus:macros;focus:multi-user;focus:pendant;focus:performance;focus:uploads;focus:user-interface;focus:widgets;grbl;hardware;hw:desktop;hw:raspberry-pi;install:cncjs-pi-raspbian;install:docker;install:electron;install:npm;install:rpi-image;investigation;javascript;l10n;marlin;more information;needs verification;os:linux;os:mac;os:windows;other;p1;regression;review effort [1-5]: 1;review effort [1-5]: 2;review effort [1-5]: 3;review effort [1-5]: 4;stale;tests;tinyg;ux defect;❌ will not merge;❌ wontfix;❓ question;⭐ feature (enhancement);🎭 duplicate;👶 good first issue;👷 refactor (improvement);💬 discussion;📖 documentation;🔦 help wanted;🚧 work in progress;🚫 invalid;🦟 bug;🧱 build (ci/cd),cnc;cnc-milling-controller;cncjs;g2core;gcode;grbl;linux;marlin;pendant;raspberry-pi;serial;smoothie;smoothieware;tinyg,true,ok,85.0
6316819,csstree/csstree,false,1232,10,53,96,JavaScript,master,MIT License,https://csstree.github.io/docs/,24,1993,25,3221,2016-09-02T04:03:01,2025-05-12T05:08:49,2025-05-12T05:08:53,239,52,93,12,3741,44918,1207,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":36},{""blankLines"":16,""language"":""CSS"",""commentLines"":3,""codeLines"":109},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":26658},{""blankLines"":2963,""language"":""JavaScript"",""commentLines"":1188,""codeLines"":15269},{""blankLines"":750,""language"":""Markdown"",""commentLines"":14,""codeLines"":2735},{""blankLines"":9,""language"":""YAML"",""commentLines"":2,""codeLines"":97}]",2025-05-12T05:08:49,56afb6dd761149099cd3cdfb0a38e15e8cc0a71a,false,false,false,false,"{""JavaScript"":588661,""CSS"":2240,""HTML"":814}",ast;bug;dependencies;discussion;docs;duplicate;enhancement;feature request;generator;help wanted;invalid;lexer;more details needed;parser;question;spec compliance;syntax;syntax definition;tokenizer;utils;walker;wontfix,ast;css;css-parser;fast;generator;lexer;parser;w3c;walker,true,ok,99.0
6320610,schorfes/node-lintspaces,false,517,6,17,18,JavaScript,main,MIT License,https://npmjs.com/package/lintspaces,2,32,7,3569,2014-04-03T08:54:03,2026-02-11T09:11:27,2026-02-11T09:11:30,35,4,334,3,547,15542,244,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":1,""codeLines"":57},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":9},{""blankLines"":11,""language"":""INI"",""commentLines"":2,""codeLines"":48},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":325,""language"":""JavaScript"",""commentLines"":241,""codeLines"":1805},{""blankLines"":190,""language"":""Markdown"",""commentLines"":0,""codeLines"":522},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13098}]",2026-02-11T09:11:25,813107a5e3f4b73beb6e5bcdfba0a4aa4a3696a7,true,false,false,false,"{""JavaScript"":66665,""Makefile"":121,""Shell"":99}",bug;cli;dependencies;duplicate;enhancement;github_actions;invalid;javascript;next;question;wontfix,automation;checker;cli;code-analysis;code-analyzer;editorconfig;javascript;linter;lintspaces;nodejs;quality-assurance;testing;validation;whitespace,true,ok,100.0
6325583,urbica/react-map-gl,false,741,5,34,49,JavaScript,main,MIT License,https://urbica.github.io/react-map-gl/,9,421,18,28024,2017-07-25T01:34:20,2025-12-12T10:08:13,2025-12-12T10:08:17,149,37,445,3,1764,30196,928,"[{""blankLines"":617,""language"":""Markdown"",""commentLines"":0,""codeLines"":1828},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24266},{""blankLines"":194,""language"":""TypeScript"",""commentLines"":387,""codeLines"":359},{""blankLines"":939,""language"":""JavaScript"",""commentLines"":541,""codeLines"":3631}]",2025-12-12T10:07:57,e8422e0defd3fd205d9ffab312cd8495f27f4a02,true,false,false,false,"{""JavaScript"":126495,""Shell"":51}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,data-visualization;map;mapbox;mapbox-gl;mapbox-gl-js;maps;react;webgl,true,ok,98.0
6336724,azz/pretty-quick,false,70,14,29,93,JavaScript,master,MIT License,https://npm.im/pretty-quick,14,2078,20,712,2018-01-07T04:23:17,2023-07-11T07:35:29,2023-07-13T06:04:35,85,26,79,19,240,1069,58,"[{""blankLines"":182,""language"":""JavaScript"",""commentLines"":58,""codeLines"":862},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":68},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":94}]",2022-05-02T05:21:56,56e166ddfacfaa88667068b2ef7200c24ec13489,false,false,false,false,"{""JavaScript"":28791}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;out of scope;question;released,cli;git;mercurial;prettier,true,ok,100.0
6339923,alfredosalzillo/rollup-plugin-multi-input,false,190,2,17,9,JavaScript,main,MIT License,,1,135,10,547,2018-12-13T03:00:02,2026-01-15T04:57:20,2026-01-15T03:36:15,22,0,64,0,31,7576,16,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":117},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":96},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7172},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":14,""codeLines"":71},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":1,""codeLines"":120}]",2026-01-15T03:36:07,181f011448b4a3ae4ec315d76fc1ee8882236de4,true,false,false,false,"{""JavaScript"":4125,""TypeScript"":2973}",ask-to-the-community;bug;dependencies;discussion;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,build-library;glob;javascript-library;libraries;modular;multi-entry;plugin;rollup;rollup-bundle;rollup-plugin;typescript-library,true,ok,100.0
6341097,acsone/alfodoo,false,534,73,7,58,JavaScript,16.0,GNU Affero General Public License v3.0,,38,66,16,7467,2016-07-22T01:25:49,2025-04-18T11:24:00,2025-04-18T10:43:18,55,0,140,4,5367,96708,8807,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":150},{""blankLines"":43,""language"":""Sass"",""commentLines"":0,""codeLines"":306},{""blankLines"":18,""language"":""XML"",""commentLines"":7,""codeLines"":844},{""blankLines"":2311,""language"":""JavaScript"",""commentLines"":1678,""codeLines"":77265},{""blankLines"":89,""language"":""HTML"",""commentLines"":32,""codeLines"":923},{""blankLines"":457,""language"":""Python"",""commentLines"":715,""codeLines"":2580},{""blankLines"":263,""language"":""CSS"",""commentLines"":34,""codeLines"":1943},{""blankLines"":127,""language"":""PO File"",""commentLines"":386,""codeLines"":408},{""blankLines"":15,""language"":""YAML"",""commentLines"":62,""codeLines"":497},{""blankLines"":14,""language"":""Markdown"",""commentLines"":9,""codeLines"":25},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":16},{""blankLines"":14,""language"":""make"",""commentLines"":0,""codeLines"":40},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":365,""language"":""reStructuredText"",""commentLines"":247,""codeLines"":983},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":1648,""language"":""Properties"",""commentLines"":5637,""codeLines"":10708}]",2025-04-18T10:43:13,a849206c7cb9167c03efccff47a494e93075444f,true,false,false,false,"{""JavaScript"":1365641,""Python"":135420,""HTML"":53816,""CSS"":51850,""SCSS"":378}",10.0;11.0;12.0;13.0;14.0;15.0;16.0;9.0;approved;bot is merging ⏳;bug;duplicate;enhancement;help wanted;invalid;merged 🎉;needs review;question;ready to merge;stale;wip;wontfix,,true,ok,87.0
6341568,winkjs/wink-nlp,false,315,3,40,61,JavaScript,master,MIT License,https://winkjs.org/wink-nlp/,15,1292,10,28380,2018-12-15T02:02:08,2025-08-06T06:40:02,2025-08-07T12:23:27,50,1,32,1,1908,29511,5778,"[{""blankLines"":66,""language"":""TypeScript"",""commentLines"":39,""codeLines"":358},{""blankLines"":1471,""language"":""JavaScript"",""commentLines"":5736,""codeLines"":16515},{""blankLines"":133,""language"":""Text"",""commentLines"":0,""codeLines"":1348},{""blankLines"":223,""language"":""Markdown"",""commentLines"":0,""codeLines"":446},{""blankLines"":15,""language"":""YAML"",""commentLines"":3,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10787}]",2025-06-30T01:27:14,c2fa2f1554a64de12dd76421cb6199ded1b6b062,true,false,false,false,"{""JavaScript"":822309,""TypeScript"":1986}",bug;dependencies;documentation;duplicate;feature;good first issue;help wanted;invalid;javascript;question,bm25;chatbot;custom-entity-detection;hacktoberfest;named-entity-extraction;natural-language-processing;negation-handling;ner;nlp;pattern-matching;pos-tagging;sbd;sentence-boundary-detection;sentiment-analysis;tokenize;vectorizer;visualization;wink;wink-nlp;word-vectors,true,ok,100.0
6563166,michaeldzjap/waveplayer.js,false,177,3,11,11,JavaScript,develop,MIT License,,5,71,2,125161,2015-04-19T06:00:48,2022-12-11T07:14:40,2022-11-05T12:38:03,12,3,11,0,981,14203,1067,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":192,""language"":""Markdown"",""commentLines"":0,""codeLines"":327},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11241},{""blankLines"":778,""language"":""TypeScript"",""commentLines"":1063,""codeLines"":2440},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":1,""codeLines"":45},{""blankLines"":9,""language"":""HTML"",""commentLines"":3,""codeLines"":108}]",2022-11-13T12:55:00,fa05d97dbcb71276676508d2cece0f2b5c1d0f39,true,false,false,false,"{""JavaScript"":51212,""HTML"":4207,""Shell"":71}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,99.0
