id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6325583,urbica/react-map-gl,false,741,5,34,49,JavaScript,main,MIT License,https://urbica.github.io/react-map-gl/,9,421,18,28024,2017-07-25T01:34:20,2025-12-12T10:08:13,2025-12-12T10:08:17,149,37,445,3,1764,30196,928,"[{""blankLines"":617,""language"":""Markdown"",""commentLines"":0,""codeLines"":1828},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24266},{""blankLines"":194,""language"":""TypeScript"",""commentLines"":387,""codeLines"":359},{""blankLines"":939,""language"":""JavaScript"",""commentLines"":541,""codeLines"":3631}]",2025-12-12T10:07:57,e8422e0defd3fd205d9ffab312cd8495f27f4a02,true,false,false,false,"{""JavaScript"":126495,""Shell"":51}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,data-visualization;map;mapbox;mapbox-gl;mapbox-gl-js;maps;react;webgl,true,ok,98.0
6326148,jshttp/negotiator,false,299,3,15,41,JavaScript,master,MIT License,,12,370,22,222,2012-01-26T05:16:32,2025-12-01T11:49:55,2025-12-01T11:49:57,42,8,49,3,660,2272,584,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":501,""language"":""JavaScript"",""commentLines"":529,""codeLines"":1832},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":37,""language"":""YAML"",""commentLines"":55,""codeLines"":178},{""blankLines"":120,""language"":""Markdown"",""commentLines"":0,""codeLines"":206}]",2025-12-01T11:49:52,ee3e8c9142bc5661a862fbcbb1b4f44024e96d94,false,false,false,false,"{""JavaScript"":80310}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;wontfix,accept;accept-charset;accept-encoding;accept-language;http;javascript;nodejs,true,ok,
6327229,probot/smee.io,false,330,25,0,105,JavaScript,master,MIT License,https://smee.io,9,447,20,2274,2019-03-31T05:14:03,2026-02-22T11:26:25,2026-02-23T11:19:19,50,11,208,24,415,16793,76,"[{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":16,""language"":""YAML"",""commentLines"":1,""codeLines"":108},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":52,""language"":""Sass"",""commentLines"":0,""codeLines"":272},{""blankLines"":55,""language"":""TypeScript"",""commentLines"":3,""codeLines"":526},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":40,""codeLines"":557},{""blankLines"":109,""language"":""JSX"",""commentLines"":19,""codeLines"":486},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":14441},{""blankLines"":53,""language"":""SCSS"",""commentLines"":3,""codeLines"":274},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":23},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":66}]",2025-12-02T11:00:12,922d925bc241c2e40a1ec86da631b3dbbdd329cb,false,false,false,false,"{""JavaScript"":35832,""TypeScript"":18529,""SCSS"":5901,""HTML"":3691,""Dockerfile"":1228,""Shell"":118}",breaking change;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;maintenance;question;todo :spiral_notepad:;type: maintenance;wontfix,,true,ok,
6336724,azz/pretty-quick,false,70,14,29,93,JavaScript,master,MIT License,https://npm.im/pretty-quick,14,2078,20,712,2018-01-07T04:23:17,2023-07-11T07:35:29,2023-07-13T06:04:35,85,26,79,19,240,1069,58,"[{""blankLines"":182,""language"":""JavaScript"",""commentLines"":58,""codeLines"":862},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":68},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":94}]",2022-05-02T05:21:56,56e166ddfacfaa88667068b2ef7200c24ec13489,false,false,false,false,"{""JavaScript"":28791}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;out of scope;question;released,cli;git;mercurial;prettier,true,ok,100.0
6338870,webpack-contrib/val-loader,false,168,1,18,29,JavaScript,master,MIT License,,13,187,22,2629,2012-05-04T02:40:12,2025-06-20T02:15:31,2025-06-20T02:15:35,21,1,148,0,500,18025,82,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":159,""language"":""JavaScript"",""commentLines"":19,""codeLines"":996},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":16347},{""blankLines"":25,""language"":""YAML"",""commentLines"":0,""codeLines"":85},{""blankLines"":311,""language"":""Markdown"",""commentLines"":63,""codeLines"":581}]",2025-06-20T02:15:31,918584cc2a76895eb27a095b7adc8b9e354aeee6,false,false,false,false,"{""JavaScript"":26130,""Shell"":151}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,webpack-loader,true,ok,
6339923,alfredosalzillo/rollup-plugin-multi-input,false,190,2,17,9,JavaScript,main,MIT License,,1,135,10,547,2018-12-13T03:00:02,2026-01-15T04:57:20,2026-01-15T03:36:15,22,0,64,0,31,7576,16,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":117},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":96},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7172},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":14,""codeLines"":71},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":1,""codeLines"":120}]",2026-01-15T03:36:07,181f011448b4a3ae4ec315d76fc1ee8882236de4,true,false,false,false,"{""JavaScript"":4125,""TypeScript"":2973}",ask-to-the-community;bug;dependencies;discussion;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,build-library;glob;javascript-library;libraries;modular;multi-entry;plugin;rollup;rollup-bundle;rollup-plugin;typescript-library,true,ok,100.0
6341097,acsone/alfodoo,false,534,73,7,58,JavaScript,16.0,GNU Affero General Public License v3.0,,38,66,16,7467,2016-07-22T01:25:49,2025-04-18T11:24:00,2025-04-18T10:43:18,55,0,140,4,5367,96708,8807,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":150},{""blankLines"":43,""language"":""Sass"",""commentLines"":0,""codeLines"":306},{""blankLines"":18,""language"":""XML"",""commentLines"":7,""codeLines"":844},{""blankLines"":2311,""language"":""JavaScript"",""commentLines"":1678,""codeLines"":77265},{""blankLines"":89,""language"":""HTML"",""commentLines"":32,""codeLines"":923},{""blankLines"":457,""language"":""Python"",""commentLines"":715,""codeLines"":2580},{""blankLines"":263,""language"":""CSS"",""commentLines"":34,""codeLines"":1943},{""blankLines"":127,""language"":""PO File"",""commentLines"":386,""codeLines"":408},{""blankLines"":15,""language"":""YAML"",""commentLines"":62,""codeLines"":497},{""blankLines"":14,""language"":""Markdown"",""commentLines"":9,""codeLines"":25},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":16},{""blankLines"":14,""language"":""make"",""commentLines"":0,""codeLines"":40},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":365,""language"":""reStructuredText"",""commentLines"":247,""codeLines"":983},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":1648,""language"":""Properties"",""commentLines"":5637,""codeLines"":10708}]",2025-04-18T10:43:13,a849206c7cb9167c03efccff47a494e93075444f,true,false,false,false,"{""JavaScript"":1365641,""Python"":135420,""HTML"":53816,""CSS"":51850,""SCSS"":378}",10.0;11.0;12.0;13.0;14.0;15.0;16.0;9.0;approved;bot is merging ⏳;bug;duplicate;enhancement;help wanted;invalid;merged 🎉;needs review;question;ready to merge;stale;wip;wontfix,,true,ok,87.0
6341568,winkjs/wink-nlp,false,315,3,40,61,JavaScript,master,MIT License,https://winkjs.org/wink-nlp/,15,1292,10,28380,2018-12-15T02:02:08,2025-08-06T06:40:02,2025-08-07T12:23:27,50,1,32,1,1908,29511,5778,"[{""blankLines"":66,""language"":""TypeScript"",""commentLines"":39,""codeLines"":358},{""blankLines"":1471,""language"":""JavaScript"",""commentLines"":5736,""codeLines"":16515},{""blankLines"":133,""language"":""Text"",""commentLines"":0,""codeLines"":1348},{""blankLines"":223,""language"":""Markdown"",""commentLines"":0,""codeLines"":446},{""blankLines"":15,""language"":""YAML"",""commentLines"":3,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10787}]",2025-06-30T01:27:14,c2fa2f1554a64de12dd76421cb6199ded1b6b062,true,false,false,false,"{""JavaScript"":822309,""TypeScript"":1986}",bug;dependencies;documentation;duplicate;feature;good first issue;help wanted;invalid;javascript;question,bm25;chatbot;custom-entity-detection;hacktoberfest;named-entity-extraction;natural-language-processing;negation-handling;ner;nlp;pattern-matching;pos-tagging;sbd;sentence-boundary-detection;sentiment-analysis;tokenize;vectorizer;visualization;wink;wink-nlp;word-vectors,true,ok,100.0
6346910,justjavac/json-perf-loader,false,79,1,7,8,JavaScript,master,MIT License,,2,20,5,1613,2019-07-12T12:35:28,2026-01-22T01:56:18,2026-01-22T01:56:18,2,0,70,0,115,1844,9,"[{""blankLines"":64,""language"":""JavaScript"",""commentLines"":9,""codeLines"":287},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1410},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":107},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":40}]",2026-01-22T01:56:13,3a4be87cd8e0c21e13be845b58f9275d6ac23f32,false,false,false,false,"{""JavaScript"":7931}",bug;dependencies;documentation;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,fast;fastify;json;performance;performance-test;webpack;webpack-loader,true,ok,
6560836,lirantal/npq,false,423,7,161,36,JavaScript,main,Apache License 2.0,,4,1549,24,13487,2017-12-14T09:37:48,2026-02-07T05:34:11,2026-02-10T10:11:50,113,9,284,3,2189,69262,797,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59786},{""blankLines"":1736,""language"":""JavaScript"",""commentLines"":756,""codeLines"":8237},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":40},{""blankLines"":435,""language"":""Markdown"",""commentLines"":40,""codeLines"":1084},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":103},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":12}]",2026-02-07T05:34:08,6f0588d3c2a5d0b37bdf00b4e91e870127321c8a,false,false,false,false,"{""JavaScript"":330041,""Shell"":294}",Review effort 1/5;Review effort 2/5;Review effort 3/5;bug;documentation;duplicate;enhancement;good first issue;greenkeeper;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;possible security concern;question;released;semantic-release;wontfix,appsec;best-practices;command-line-tool;nodejs;npm;package-manager;security;security-audit;security-tools;supply-chain-security;vulnerabilities;vulnerability-scanners,true,ok,
6563166,michaeldzjap/waveplayer.js,false,177,3,11,11,JavaScript,develop,MIT License,,5,71,2,125161,2015-04-19T06:00:48,2022-12-11T07:14:40,2022-11-05T12:38:03,12,3,11,0,981,14203,1067,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":192,""language"":""Markdown"",""commentLines"":0,""codeLines"":327},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11241},{""blankLines"":778,""language"":""TypeScript"",""commentLines"":1063,""codeLines"":2440},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":1,""codeLines"":45},{""blankLines"":9,""language"":""HTML"",""commentLines"":3,""codeLines"":108}]",2022-11-13T12:55:00,fa05d97dbcb71276676508d2cece0f2b5c1d0f39,true,false,false,false,"{""JavaScript"":51212,""HTML"":4207,""Shell"":71}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,99.0
6564119,unifiedjs/unified-engine,false,298,3,45,24,JavaScript,main,MIT License,https://unifiedjs.com,9,61,11,803,2016-06-08T05:16:23,2025-07-08T04:41:42,2025-07-08T04:40:28,39,5,46,1,1254,6081,1976,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":204},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":7,""codeLines"":16},{""blankLines"":863,""language"":""JavaScript"",""commentLines"":1968,""codeLines"":4486},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":387,""language"":""Markdown"",""commentLines"":1,""codeLines"":1327}]",2025-04-09T12:25:05,6f35eaedc659e6edd5392f9ef0cf49bc51f3feab,false,false,false,false,"{""JavaScript"":178985}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,engine;unified;unifiedjs;vfile,true,ok,
6564440,rehypejs/rehype-highlight,false,145,1,20,19,JavaScript,main,MIT License,https://unifiedjs.com,8,284,8,185,2016-06-19T02:37:03,2025-02-21T09:20:09,2025-02-22T11:33:41,22,0,14,0,231,1083,62,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":61,""codeLines"":560},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":156,""language"":""Markdown"",""commentLines"":1,""codeLines"":379},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":102}]",2025-02-21T09:20:08,76af420fc0cd8e10a40aca5f2994c25c67871931,false,false,false,false,"{""JavaScript"":19972}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,html;rehype;rehype-plugin;syntax-highlight;syntax-highlighting,true,ok,
6566073,rehypejs/rehype-remark,false,126,1,21,9,JavaScript,main,MIT License,https://unifiedjs.com,8,88,6,131,2017-02-10T04:43:25,2025-04-02T12:19:53,2025-04-02T12:19:55,9,0,8,0,126,534,79,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":107,""language"":""Markdown"",""commentLines"":1,""codeLines"":309},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":99},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":78,""codeLines"":84},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34}]",2025-04-02T12:19:50,f740c02d583318904be6cd4b3539e7350983ece8,false,false,false,false,"{""JavaScript"":4890}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,hast;mdast;rehype;remark;unified,true,ok,
