id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
152113482,softdevteam/sparsevec,False,12,2,12,Rust,master,Other,,47,1,2018-10-08T16:42:29Z,2025-03-18T13:33:10Z,2026-03-04T13:01:29Z,Compress sparse tables using row displacement,
152758987,electronjoe/intervals-general,False,12,4,12,Rust,main,Apache License 2.0,,92,5,2018-10-12T14:01:26Z,2024-11-03T13:29:13Z,2025-04-12T08:00:34Z,A Rust crate enabling generalized Interval representations and operations,
151832185,sgodwincs/dlv-list-rs,False,12,10,12,Rust,master,Apache License 2.0,,136,4,2018-10-06T11:13:36Z,2025-12-15T11:02:47Z,2024-11-17T07:29:09Z,,
149290221,gibfahn/up,False,13,1,13,Rust,main,Apache License 2.0,,1481,2,2018-09-18T13:10:44Z,2026-03-02T15:52:50Z,2026-03-02T15:52:54Z,Dotfile manager and system updater,
144145711,aniskhan001/rocket-rust,False,13,3,13,Rust,main,,,315,8,2018-08-09T11:50:05Z,2026-03-17T13:09:19Z,2025-06-30T13:21:37Z,A sample Web API using RUST and Rocket framework,"api,rocket-rs,rust"
154031982,alexpdp7/ragent,False,14,2,14,Rust,master,,,526,1,2018-10-21T17:01:49Z,2026-03-13T17:55:41Z,2026-03-13T17:54:44Z,A Nagios-compatible monitoring agent,
147970131,prestsoftware/prest,False,15,4,15,Rust,master,Other,https://prestsoftware.com,3615,0,2018-09-08T21:10:51Z,2025-10-05T16:30:40Z,2025-10-05T16:30:43Z,Revealed preference analysis and preference estimation from choice datasets,
143290434,evilpie/filepath,False,15,3,15,Rust,master,Apache License 2.0,,26,2,2018-08-02T12:15:57Z,2025-11-06T18:37:01Z,2025-11-06T18:37:06Z,Get the filesystem path of a file,rust
154540228,copterust/vl53l0x,False,16,12,16,Rust,master,Other,,57,3,2018-10-24T17:20:24Z,2025-08-07T20:56:20Z,2026-01-13T12:11:45Z,vl53l0x ,
141204919,Cypher1/tako,False,16,1,16,Rust,main,MIT License,https://takolang.dev,3440,12,2018-07-16T23:17:52Z,2026-02-05T18:27:06Z,2025-10-31T23:48:25Z,An experimental programming language for ergonomic software verification,"experimental-programming-language,hoare-triples,interpreter,language,programming-language-theory,solver,verification"
150454246,IronCoreLabs/gridiron,False,18,4,18,Rust,main,Apache License 2.0,,204,2,2018-09-26T16:09:02Z,2026-03-01T19:52:31Z,2026-01-30T19:19:07Z,Rust finite field library with fixed size multi-word values,"constant-time,cryptography,finite-fields,math"
143449171,korpling/graphANNIS,False,18,1,18,Rust,main,Apache License 2.0,http://corpus-tools.org/annis/,16452,7,2018-08-03T16:20:15Z,2026-01-13T10:25:08Z,2026-01-13T10:11:58Z,This is a new backend implementation of the ANNIS linguistic search and visualization system.,"hacktoberfest,linguistic-analysis,linguistic-corpora,search-engine"
144876969,OSA413/Sonic4_ModLoader,False,18,1,18,Rust,main,MIT License,,2304,1,2018-08-15T16:26:59Z,2026-03-19T16:20:30Z,2026-03-19T16:20:35Z,A mod loader for Sonic 4 (Episode 1 and 2),"amb,extract,gtk4-rs,installer,mod-manager,modloader"
146505591,copterust/dcmimu,False,18,3,18,Rust,master,,,39,4,2018-08-28T20:52:59Z,2025-03-17T20:47:57Z,2026-01-19T09:18:20Z,      An algorithm for fusing low-cost triaxial MEMS gyroscope and accelerometer measurements.,"dcm,embedded,imu,rust,sensor-fusion"
159133458,Yubico/yubihsm-setup,False,10,8,10,Rust,master,Apache License 2.0,,133,5,2018-11-26T08:12:54Z,2026-01-20T15:01:15Z,2026-01-20T10:02:14Z,,
161713218,cholcombe973/libredfish,False,10,19,10,Rust,master,MIT License,,10878,0,2018-12-14T01:02:55Z,2026-02-09T23:41:25Z,2026-02-11T18:25:25Z,Rust redfish library,
158134308,Larusso/unity-versions-service,False,11,1,11,Rust,master,Apache License 2.0,,847,14,2018-11-18T22:44:20Z,2025-10-06T13:35:03Z,2025-10-06T13:35:06Z,A simple server application which provides static endpoints for released unity versions,"iron,rust,service,unity,versions"
159653121,NordicHPC/sonar,False,11,5,11,Rust,main,Other,,3490,47,2018-11-29T11:07:12Z,2026-03-19T13:25:39Z,2026-03-10T08:34:35Z,Tool to profile usage of HPC resources by regularly probing processes.,"cluster,hpc,monitoring,profiling,usage"
160869635,mozilla/classify-client,False,12,8,12,Rust,master,Mozilla Public License 2.0,,800,3,2018-12-07T19:58:31Z,2026-03-16T14:50:55Z,2026-03-16T14:22:00Z,An optimized version of the classify client endpoint in Normandy,"normandy,product-delivery"
160681654,hayatoito/site,False,14,1,14,Rust,main,,,263,6,2018-12-06T13:52:22Z,2025-11-24T23:29:19Z,2025-10-26T03:25:50Z,,
156072366,hsivonen/charset,False,14,6,14,Rust,master,Other,,61,0,2018-11-04T10:51:48Z,2024-07-21T14:05:30Z,2026-03-12T12:37:38Z,Thunderbird-compatible character encoding decoding for email in Rust,
165128467,maxeonyx/kal,False,10,0,10,Rust,master,,,236,0,2019-01-10T20:45:18Z,2024-08-01T07:10:50Z,2025-10-15T09:20:25Z,Kal lang is a dynamically typed language with an effect system.,
163891849,lilioid/pixeldike,False,10,4,10,Rust,main,MIT License,,7078,1,2019-01-02T21:33:10Z,2026-02-04T00:11:47Z,2025-11-26T18:25:14Z,Pixel drawing game for programmers,
162243092,haraldh/chainerror,False,10,1,10,Rust,master,Apache License 2.0,https://haraldh.github.io/chainerror/,1873,0,2018-12-18T06:45:44Z,2025-03-31T12:55:17Z,2025-03-31T12:55:20Z,simplified rust error handling,
165020675,Charles-Johnson/zia_programming,False,10,0,10,Rust,master,GNU General Public License v3.0,https://zia-lang.org,3530,29,2019-01-10T08:26:22Z,2026-01-07T14:46:32Z,2026-03-01T16:47:21Z,A language that can program itself,"interpreter,metalanguage,metaprogramming,webassembly"
162638563,bcorrigan/shelfcontrol,False,10,0,10,Rust,master,GNU General Public License v3.0,,1946,9,2018-12-20T22:39:25Z,2025-01-22T07:36:11Z,2025-12-21T07:57:51Z,Book browsing webapp that can handle very large collections,
168925195,taiki-e/io-enum,False,10,0,10,Rust,main,Apache License 2.0,https://docs.rs/io-enum,379,0,2019-02-03T08:34:37Z,2026-03-12T18:01:41Z,2026-03-20T10:39:22Z,"#[derive(Read, Write, Seek, BufRead)] for enums.","proc-macro,rust"
165530031,smart-leds-rs/apa102-spi-rs,False,10,8,10,Rust,master,Apache License 2.0,,47,1,2019-01-13T16:49:58Z,2025-05-21T03:18:04Z,2025-06-24T10:06:44Z,SPI-based Driver for apa102 leds,
166908514,mattbruv/Lentokonepeli,False,12,5,12,Rust,main,,https://mattbruv.github.io/Lentokonepeli/,6235,25,2019-01-22T01:51:11Z,2025-10-24T23:33:13Z,2025-12-24T12:03:14Z,Fly your planes to victory as you re-create the aerial battles of the First World War!,"game,multiplayer,multiplayer-browser-game,multiplayer-web-game"
164200228,igoyak/igrepper,False,12,0,12,Rust,master,MIT License,,4729,3,2019-01-05T09:22:38Z,2026-03-08T15:45:59Z,2026-03-08T15:41:59Z,,
162610246,franspaco/frc_season_map,False,12,13,12,Rust,master,,,13573,1,2018-12-20T17:21:54Z,2026-03-19T10:15:14Z,2026-03-19T10:15:20Z,FRC season map creator,
168003437,th0masb/hyperopic,False,12,2,12,Rust,master,,,7150,21,2019-01-28T17:20:10Z,2026-03-02T18:03:57Z,2026-03-02T18:04:02Z,Serverless chess engine deployed on AWS and playable via the Lichess website,"aws-lambda,bot,cdk,chess-engine,containers,docker,dynamodb,ecs,lambda,lichess,rust,serverless,typescript"
163827143,rust-embedded/arm-dcc,False,12,10,12,Rust,main,,,42,0,2019-01-02T10:30:39Z,2026-02-04T10:40:00Z,2026-02-04T10:40:04Z,Debug Communication Channel (DCC) API,
167941935,easybill/vault,False,12,1,12,Rust,master,MIT License,https://www.easybill.de,248,2,2019-01-28T10:18:21Z,2026-03-16T05:09:50Z,2026-03-11T10:21:12Z,share secrets with your team using git,"git,openssl,secrets"
169274591,mthh/sfcgal-rs,False,13,5,13,Rust,master,Apache License 2.0,https://crates.io/crates/sfcgal,10396,2,2019-02-05T16:39:57Z,2025-07-15T13:31:44Z,2026-03-17T18:22:19Z,Rust bindings to the latest stable release of  SFCGAL,"computational-geometry,rust-library"
165330257,jakoschiko/dicetest,False,14,0,14,Rust,main,Apache License 2.0,,647,4,2019-01-12T00:43:28Z,2026-02-08T17:13:40Z,2026-02-08T17:13:43Z,Framework for writing tests with randomly generated test data,"fuzz-testing,property-based-testing,quickcheck,rust"
168172150,kumavale/sisterm,False,14,2,14,Rust,main,MIT License,,428,5,2019-01-29T14:52:34Z,2026-01-26T08:50:02Z,2025-08-06T01:07:54Z,A simple terminal with syntax highlighting,"cisco,command-line-tool,ssh,ssh-client,terminal"
168919183,taiki-e/iter-enum,False,15,1,15,Rust,main,Apache License 2.0,https://docs.rs/iter-enum,429,0,2019-02-03T07:04:49Z,2026-03-12T18:00:06Z,2026-03-20T10:39:36Z,"#[derive(Iterator, DoubleEndedIterator, ExactSizeIterator, FusedIterator, Extend)] for enums.","no-std,proc-macro,rust"
163163983,Veykril/pk2,False,16,9,16,Rust,master,MIT License,,248,0,2018-12-26T09:48:51Z,2025-12-26T18:08:52Z,2026-02-02T22:09:19Z,A rust crate for reading and writing Silkroad Online's pk2 format,
164278642,sagebind/fmbq-timer,False,16,0,16,Rust,master,MIT License,https://fmbqtimer.app,5408,8,2019-01-06T05:34:54Z,2025-09-07T01:36:02Z,2026-03-04T20:27:11Z,Timer app tailored for Free Methodist Bible Quizzing,
168463361,narumincho/definy,False,16,0,16,Rust,main,,https://definy.app,39136,5,2019-01-31T04:33:36Z,2026-03-19T11:22:10Z,2026-03-19T10:53:51Z,deiny is web app for web app. under development,"deno,programming-language,typescript"
165439457,sanpii/out-of-gafam,False,17,0,17,Rust,main,MIT License,https://oog.homecomputing.fr,1582,7,2019-01-12T21:51:02Z,2025-12-08T08:24:26Z,2025-12-09T21:20:11Z,"Generate RSS feed for GAFAM (youtube, facebook, instagram and twitter)",
164743895,esteinig/netviewr,False,18,2,18,Rust,master,MIT License,,2204,4,2019-01-08T22:28:10Z,2025-12-04T04:08:44Z,2025-12-04T04:08:48Z,Mutual nearest neighbor graphs for population structure inference and visualization :octopus:,"graphs,nearest-neighbours,population-genetics,population-structure,python,r,rust"
167416816,neithanmo/csound-rs,False,18,7,18,Rust,main,MIT License,,7933,4,2019-01-24T18:33:36Z,2026-02-21T20:55:41Z,2026-02-21T20:55:44Z,This is a Rust bindings for Csound.,
168807453,taiki-e/futures-enum,False,18,0,18,Rust,main,Apache License 2.0,https://docs.rs/futures-enum,422,2,2019-02-02T07:38:25Z,2026-03-12T18:40:57Z,2026-03-20T10:37:56Z,"#[derive(Future, Stream, Sink, AsyncRead, AsyncWrite, AsyncSeek, AsyncBufRead)] for enums.","no-std,proc-macro,rust"
165402962,Morganamilo/srcinfo.rs,False,19,3,19,Rust,master,GNU General Public License v3.0,https://docs.rs/srcinfo/,370,1,2019-01-12T15:26:09Z,2026-01-08T05:34:44Z,2026-01-08T05:34:48Z,parser for makepkg's .SRCINFO file format,
163688840,corewa-rs/corewars,False,19,3,19,Rust,develop,MIT License,https://corewa.rs,2764,15,2018-12-31T18:07:31Z,2026-02-19T23:57:32Z,2025-11-28T22:07:53Z,A Rust implementation of Core Wars,
164600535,nlopes/avro-schema-registry,False,20,5,20,Rust,main,MIT License,,1292,11,2019-01-08T08:24:58Z,2025-04-29T13:15:49Z,2025-11-02T19:26:18Z,Avro Schema Registry (mostly) compatible with salsify/avro-schema-registry,"avro,avro-schema,avro-schema-registry,registry,rust-lang"
164435243,samunohito/kanaria,False,21,5,21,Rust,develop,MIT License,,2646,2,2019-01-07T13:16:32Z,2026-02-14T03:33:26Z,2026-02-14T03:33:31Z,このライブラリは、ひらがな・カタカナ、半角・全角の相互変換や判別を始めとした機能を提供します。,
163200752,chenyukang/rshc,False,21,1,21,Rust,master,MIT License,https://crates.io/crates/rshc,86,0,2018-12-26T17:02:33Z,2026-02-06T09:55:05Z,2026-02-07T22:37:01Z, rshc: Compile shell script to Rust code and binary.,"binary,code-generator,rust,shell"
162632327,LF-Decentralized-Trust-labs/agora-glass_pumpkin,False,22,14,22,Rust,main,Apache License 2.0,https://wiki.hyperledger.org/display/labs/Agora,56,2,2018-12-20T21:18:11Z,2026-02-14T05:36:12Z,2026-02-14T05:36:17Z,agora-glass_pumpkin,
169352729,HerringtonDarkholme/leetcode,False,22,0,22,Rust,master,,,2027,0,2019-02-06T04:01:45Z,2025-06-23T05:14:42Z,2025-06-23T05:14:46Z,Leetcode,
165150440,DougLau/mvt,False,23,12,23,Rust,master,Apache License 2.0,,125,2,2019-01-11T00:13:17Z,2026-03-12T15:39:06Z,2026-03-12T15:39:08Z,Rust library for encoding mapbox vector tiles,"cartography,mvt,rust,tiles,vector"
165426131,owenthewizard/i3lockr,False,24,7,24,Rust,master,Other,,3839,3,2019-01-12T19:14:30Z,2025-08-24T22:57:18Z,2025-09-30T10:03:25Z,Distort a screenshot and run i3lock,"i3,i3lock,i3lock-color,i3lock-next,i3lockr,i3wm,lock,screenshot"
166340316,sts10/medic,False,24,2,24,Rust,main,MIT License,https://sts10.github.io/2019/02/01/medic.html,559,4,2019-01-18T03:51:10Z,2026-02-03T21:49:52Z,2026-02-03T21:49:50Z,"Check the ""health"" of passwords in a KeePass database","haveibeenpwned,hibp,hibpwned,keepass,keepassxc,offline,password,passwords,rust"
168222661,kardeiz/serde_tuple,False,25,13,25,Rust,master,MIT License,,54,3,2019-01-29T20:22:04Z,2026-02-27T13:29:38Z,2026-02-27T13:29:42Z,,
163091296,AstroHQ/astro-dnssd,False,25,5,25,Rust,develop,Apache License 2.0,,148,8,2018-12-25T14:55:54Z,2025-06-16T19:55:05Z,2025-07-02T22:27:49Z,Simple Rust wrapper around DNS-SD,"dns-sd,rust,rust-wrapper"
162307197,openSUSE/rapidquilt,False,25,12,25,Rust,master,MIT License,,3054,3,2018-12-18T15:19:17Z,2026-03-03T06:15:58Z,2026-03-03T09:44:50Z,,"patch,quilt"
168980403,dpbriggs/dpbriggs-blog,False,26,3,26,Rust,master,GNU General Public License v3.0,https://dpbriggs.ca,631,0,2019-02-03T18:49:34Z,2025-09-30T11:06:07Z,2025-09-30T11:06:11Z,"My personal website and blog, written in Rust, Tera, and Bootstrap.","blog,bootstrap,org-mode,rocket,rust,tera"
162502116,Reloaded-Project/Reloaded.Memory.Buffers,False,27,14,27,Rust,master,Other,,3560,6,2018-12-19T23:33:19Z,2025-10-11T01:31:10Z,2026-02-25T23:14:53Z,"[C# & Rust] An implementation of efficient, shared, concurrent and permanent storage of objects in unmanaged memory in static, non-changing locations that last the lifetime of a given process.","c-sharp,game-hacking,hacking,memory,process-manipulation,reloaded,windows"
166235073,cds-astro/cds-healpix-rust,False,28,11,28,Rust,master,Apache License 2.0,,11098,5,2019-01-17T14:00:08Z,2026-03-09T09:59:46Z,2026-03-09T09:46:37Z,"The CDS HEALPix library in Rust (WebAssembly, Python, ...)",
165131211,worried-networking/plex-api.rs,False,29,8,29,Rust,main,Apache License 2.0,,81236,10,2019-01-10T21:08:08Z,2026-03-17T00:31:25Z,2026-03-16T20:12:25Z,Early alpha of library for communication with Plex API written in Rust,"plex,rust"
164658242,palantir/conjure-rust,False,29,15,29,Rust,master,Apache License 2.0,,3210,15,2019-01-08T13:46:45Z,2026-02-24T22:38:47Z,2026-02-24T22:38:50Z,Conjure support for Rust,octo-correct-managed
164840893,shawntabrizi/substratekitties,False,30,20,30,Rust,master,MIT License,,16387,9,2019-01-09T10:25:00Z,2025-05-01T02:13:40Z,2025-03-28T16:51:01Z,A simple cryptokitties-like runtime built with Substrate,
178580432,leudz/beach_map,False,10,3,10,Rust,master,Other,,53,2,2019-03-30T16:02:16Z,2025-11-24T16:07:54Z,2025-11-24T16:07:59Z,Implementation of a slotmap,data-structures
175394559,idiv-biodiversity/mmdu,False,11,4,11,Rust,main,GNU General Public License v3.0,https://crates.io/crates/mmdu,270,8,2019-03-13T10:04:28Z,2026-03-16T06:02:57Z,2026-03-09T08:43:50Z,disk usage for IBM Storage Scale file systems,
171915695,nical/rust_debug,False,11,8,11,Rust,master,MIT License,,280,0,2019-02-21T17:32:20Z,2025-12-18T08:16:55Z,2025-12-18T08:16:59Z,Misc debugging utilities.,
174170079,rust-malaysia/rust-malaysia.github.io,False,11,9,11,Rust,master,,https://rust-malaysia.github.io/,63265,8,2019-03-06T15:24:13Z,2026-02-12T15:28:06Z,2026-02-12T15:32:15Z,,
175655481,magnusmanske/papers,False,11,0,11,Rust,master,,,768,11,2019-03-14T16:03:41Z,2026-03-06T10:07:01Z,2026-03-06T10:07:05Z,,
173565366,alixinne/hyperion.rs,False,12,1,12,Rust,master,MIT License,,13074,5,2019-03-03T11:22:06Z,2026-03-17T22:03:58Z,2026-03-02T08:54:23Z,Rust implementation of the Hyperion Ambient Lighting software,"ambilight,hyperion,rust"
177400940,aoide-org/aoide-rs,False,12,0,12,Rust,main,,https://gitlab.com/uklotzde/aoide-rs,9646,0,2019-03-24T10:43:07Z,2026-03-14T20:01:16Z,2026-03-14T20:01:20Z,Just a read-only mirror. The master respository can be found on GitLab,
178603970,WilfredC64/acid64c,False,12,0,12,Rust,master,GNU General Public License v3.0,,2061,0,2019-03-30T19:44:01Z,2026-03-16T19:45:07Z,2026-03-16T19:45:11Z,Console application for playing C64 SID and MUS files,"6581,8580,c64,commodore,music-player,sid,sid-player"
176301129,Esgrove/playlist-formatter,False,12,0,12,Rust,main,MIT License,,1496,0,2019-03-18T14:15:27Z,2026-03-14T20:02:36Z,2026-03-16T16:03:37Z,DJ playlist formatting tool for Serato and Rekordbox.,"playlist,python3,rekordbox,rust,serato"
177137866,ursm/osm,False,12,0,12,Rust,main,MIT License,,98,3,2019-03-22T12:40:35Z,2026-02-12T01:22:59Z,2025-09-16T01:28:05Z,A utility for Linux systems that remaps a modifier key to another key when pressed alone.,
174914483,justinbarclay/parinfer-rust-emacs,False,12,4,12,Rust,master,ISC License,,694,2,2019-03-11T02:51:48Z,2024-09-12T21:29:35Z,2026-01-04T20:52:17Z,An emacs centric fork of parinfer-rust,
175075837,d-plaindoux/celma,False,13,1,13,Rust,master,Apache License 2.0,,11275,3,2019-03-11T20:07:13Z,2025-11-15T07:47:05Z,2025-11-25T19:11:42Z, Library for generalised parser combinators and a dedicated meta-language in Rust,"compiler,generic,meta-language,parser-combinators,pipeline,procedural-macro,rust-lang"
174875759,packom/mbus-httpd,False,13,4,13,Rust,master,GNU General Public License v3.0,,132,5,2019-03-10T20:15:51Z,2024-05-04T17:53:30Z,2026-03-07T23:03:30Z,An HTTP microservice exposing M-Bus Functionality,
175755860,stepchowfun/paxos,False,13,1,13,Rust,main,Other,,322,0,2019-03-15T05:39:50Z,2026-03-08T10:26:06Z,2026-03-08T10:26:08Z,An implementation of single-decree Paxos.,"paxos,rust"
175979419,desbma/motd,False,13,1,13,Rust,master,GNU General Public License v3.0,,279,0,2019-03-16T14:04:05Z,2025-08-04T19:01:02Z,2026-02-20T21:58:06Z,Dynamically generate system information for MOTD SSH banner,
169528858,nickelc/modio-bot,False,14,9,14,Rust,master,Apache License 2.0,,964,0,2019-02-07T06:27:33Z,2026-01-21T12:38:51Z,2026-01-21T12:38:55Z,🤖  ModBot - the Discord bot for https://mod.io. Invite it to your server https://discordbot.mod.io,"discord-bot,modbot,modding,modio,rust"
177007810,drager/binary-install,False,14,21,14,Rust,master,Apache License 2.0,,135,4,2019-03-21T19:03:37Z,2025-11-30T12:43:55Z,2026-01-12T13:30:55Z,Install a binary from a path to a global cache,
173474726,Bytekeeper/rsbwapi,False,14,1,14,Rust,master,,,1498,4,2019-03-02T16:58:58Z,2026-02-09T21:22:16Z,2026-03-08T14:59:53Z,A BWAPI client library that can be used to program AIs for Brood War in Rust.,"ai,brood-war-api,broodwar,bwapi,game,rust,starcraft"
171263997,astonbitecode/java-locator,False,15,7,15,Rust,master,Apache License 2.0,,41,0,2019-02-18T10:33:17Z,2025-01-31T08:14:57Z,2026-03-09T12:30:56Z,A utility that locates the active Java installation in the host.,
178434540,TatriX/wordpress-to-zola,False,15,5,15,Rust,master,,,29,0,2019-03-29T15:50:06Z,2024-10-27T20:54:09Z,2026-02-16T01:24:39Z,Convert wordpress xml dump to zola static site generator markdown files,
177961328,cose-wg/CBOR-certificates,False,15,9,15,Rust,master,Other,,5938,29,2019-03-27T09:30:23Z,2026-03-19T02:50:11Z,2026-03-13T07:38:57Z,,
177481770,richardnfag/fluor,False,16,4,16,Rust,main,MIT License,,844,4,2019-03-24T23:26:21Z,2026-03-17T20:51:34Z,2026-02-13T18:35:43Z,Fluor Functions is a serverless platform written in Rust.,"faas,functions-as-a-service,rust,serverless,serverless-framework,service"
171459672,willdurand/dynhost,False,16,0,16,Rust,master,MIT License,,219,3,2019-02-19T11:12:41Z,2026-02-16T10:35:15Z,2026-02-16T10:34:40Z,📡 Automatically update a dynamic DNS record for an OVH domain.,
172442964,mkroman/rss-watch,False,17,0,17,Rust,main,"BSD 2-Clause ""Simplified"" License",,94,0,2019-02-25T05:54:33Z,2024-04-02T11:02:17Z,2026-03-11T23:05:29Z,rss-watch is a command-line utillity for watching RSS/Atom feeds and executing scripts when there's new entries.,
