apache/cordova-android,fail(61.0%)
lmangani/aggressio,fail(no_value)
imzyb/MiSub,fail(no_value)
Deodat-Lawson/pdr_ai_v2,fail(no_value)
leeguooooo/email-mcp-service,fail(no_value)
mozilla/glean-dictionary,fail(no_value)
rocicorp/zero-sqlite3,fail(no_value)
PetroVoronov/telegram-forward-user-bot,fail(no_value)
HailToDodongo/rspl,fail(no_value)
garc33/bitbucket-server-mcp-server,fail(no_value)
bubonicfred/4minitz,fail(no_value)
MissouriMRDT/BaseStation_Software_React,fail(no_value)
tim2zg/ioBroker.fronius-wattpilot,fail(no_value)
MattFaz/actualtap,fail(no_value)
mucklet/mucklet-client,fail(no_value)
gianfrancodemarco/resume-builder,fail(no_value)
hyperwatch/hyperwatch,fail(no_value)
pim97/scrappey.js,fail(no_value)
lucafoscili/lf-nodes,fail(no_value)
wiltodelta/homeassistant-sugartv-card,fail(no_value)
arthurfiorette/try,pass(100.0%)
maestro-org/maestro-mcp-server,fail(no_value)
john-doherty/offline-fetch,fail(no_value)
platformatic/php,fail(no_value)
feathersjs/feathers-sync,fail(no_value)
zeke/kontext-realtime,fail(no_value)
terryso/claude-code-playwright-mcp-test,fail(no_value)
1600822305/Cherry-Studio-Advanced,fail(no_value)
openzim/phet,fail(no_value)
MaineDSA/ActionNetworkEventSync,fail(no_value)
MatthijsBurgh/vue-cli-plugin-electron-builder,pass(86.0%)
DavertMik/bunosh,fail(no_value)
sfbrigade/sf-lifeline,fail(no_value)
iovdin/tune,fail(no_value)
xamat/Xavibot,fail(no_value)
jfrog/connect-deploy-update,fail(no_value)
sirjonasxx/G-ExtensionStore,fail(no_value)
SAP-cloud-infrastructure/elektra,fail(no_value)
enexflow/websocket-multiplex,fail(no_value)
llm-d/llm-d.github.io,fail(no_value)
HelgeSverre/vite-plugin-server-actions,fail(no_value)
neooriginal/Operon.one,fail(no_value)
ErezNagar/rocket-alert,fail(no_value)
bhaptics/tact-js,fail(no_value)
xixu-me/Xget,pass(99.0%)
nhsuk/nhsuk-frontend,fail(no_value)
santhoshravindran7/Fabric-Analytics-MCP,fail(no_value)
algolia/algoliasearch-sfcc-b2c,fail(no_value)
publicmap/amche-atlas,fail(no_value)
pcraig3/ghog-day,fail(no_value)
Itsukichann/Baileys,fail(no_value)
egyjs/dbml-to-laravel,fail(no_value)
nilsnolde/valhalla-app,fail(no_value)
microsoft/vscode-ext-kusto,fail(no_value)
Kikobeats/parse-uri,fail(no_value)
samihalawa/visual-ui-debug-agent-mcp,fail(no_value)
Strawberry-Computer/speakbuild,fail(no_value)
laurenashpole/inner-image-zoom,fail(no_value)
skoenig/jsonresume-theme-engineering,fail(no_value)
bnomei/kirby-schema,fail(no_value)
1inch/token-hooks,pass(100.0%)
vtemplier/vscode-netron,fail(no_value)
ItsAlphaNeon/FA-Gallery-Downloader-DX,fail(no_value)
replicate/kontext-realtime,fail(no_value)
JakeRoggenbuck/regolith,fail(no_value)
macaquedev/cf-cheater-highlighter,fail(no_value)
DeanWard/HAL,fail(no_value)
ritiek/habitica-self-host,fail(no_value)
breatheco-de/website-v2,fail(no_value)
rinadelph/rins_hooks,fail(no_value)
moregeo-it/stac-js,fail(no_value)
moregeo-it/stac-node-validator,fail(no_value)
acemilyalcin/sample-node-project,fail(no_value)
forwardemail/superagent,fail(no_value)
forwardemail/supertest,fail(no_value)
moregeo-it/ol-stac,fail(no_value)
andreas-hartmann/xdex-ui,fail(no_value)
cssnr/auto-auth,fail(no_value)
rmurphey/claude-setup,fail(no_value)
fandsdev/eslint-config-fans,fail(no_value)
notus-sh/cocooned,fail(no_value)
testdriverai/cli,fail(no_value)
stever/zxcoder,fail(no_value)
AxiosLeo/node-koapp,fail(no_value)
Pocket/web-client,fail(no_value)
superstreamlabs/kafka-analyzer,fail(no_value)
Ariastarcos/mirasaki-music-bot,fail(no_value)
Ariastarcos/cftools-discord-bot,fail(no_value)
amagovpt/AccessMonitor,fail(no_value)
keithamus/observable-polyfill,fail(no_value)
geoidesic/foundryvtt-actor-studio,fail(no_value)
pnpm/plugin-trusted-deps,fail(no_value)
kubaliski/quiz_app,fail(no_value)
netease-lcap/ui-libraries,fail(no_value)
dutradotdev/mcp-portal-transparencia,fail(no_value)
MirrichWangD/kikoeru-express,fail(no_value)
ankurdotio/testdog,fail(no_value)
ibnusyawall/whisper-api,fail(no_value)
UI5/sample-app,fail(no_value)
Wei-Shaw/claude-relay-service,fail(no_value)
SocketDev/socket-mcp,fail(no_value)
stamen/map-gl-style-build,fail(no_value)
Robert01101101/hide-applied-jobs-linkedin,fail(no_value)
FutureAtoms/agentic-control-framework,fail(no_value)
marwaniiwael18/AWS-App,fail(no_value)
leeguooooo/cross-request-master,fail(no_value)
rohit-purandare/ShelfBridge,fail(no_value)
Kong/setup-inso,fail(no_value)
httptoolkit/xz-decompress,fail(no_value)
doggy8088/ask-page-extension,fail(no_value)
Mostafa-Wahied/portracker,fail(no_value)
nodejs/doc-kit,pass(75.0%)
ursisterbtw/ccprompts,fail(no_value)
auditboard/ember-scoped-css,fail(no_value)
justlovemaki/Gemini-CLI-2-API,fail(no_value)
bcomnes/domstack,pass(91.0%)
just-every/mcp-screenshot-website-fast,fail(no_value)
platformatic/rabbitmq-hooks,fail(no_value)
eslint/csstree,fail(no_value)
just-every/mcp-read-website-fast,fail(no_value)
seleb/strand,fail(no_value)
mfranzke/css-if-polyfill,fail(no_value)
imrightguy/CloudToLocalLLM,fail(no_value)
docdyhr/mcp-wordpress,fail(no_value)
dashscope/claude-code-config,fail(no_value)
paoloricciuti/tmcp,fail(no_value)
stylelint-stylistic/stylelint-config,fail(no_value)
XhmikosR/decompress,fail(no_value)
kirakiray/NoneOS,fail(no_value)
aaron-muti-420/ES-CChuB,fail(no_value)
NYUCCL/smile,fail(no_value)
saayam-for-all/webapp,fail(no_value)
nhsbsa/nhsbsa-digital-playbook,fail(no_value)
github/arianotify-polyfill,fail(no_value)
humanwhocodes/tailwind-csstree,fail(no_value)
11ty/parse-date-strings,fail(no_value)
antisedativ/CharmLog,fail(no_value)
ifmelate/n8n-workflow-builder-mcp,fail(no_value)
cedx/php-minifier.js,fail(no_value)
aaron-muti-420/Enterprise-Software-Project-CcHUB-Namibia-,fail(no_value)
creesch/minecraft-web-chat,fail(no_value)
vanzan01/claude-code-sub-agent-collective,fail(no_value)
NeteaseCloudMusicApiEnhanced/api-enhanced,fail(no_value)
mdx-js/recma,fail(no_value)
mapbox/s3scan,fail(no_value)
pamelafox/ndjson-readablestream,fail(no_value)
mongodb/openapi,fail(no_value)
mountebank-testing/mountebank,fail(no_value)
justlovemaki/AIClient-2-API,fail(no_value)
Hans774882968/teaching-plan-analytic-geometry,fail(no_value)
NullVoxPopuli/eslint-configs,fail(no_value)
Laqrabti/Clean-architecture-next.js,fail(no_value)
ui5-community/generator-easy-ui5,fail(no_value)
Agarwalvidu/ArdhNaariShakti_Taara_Frontend,fail(no_value)
openedx/frontend-component-header,fail(no_value)
shinpr/ai-coding-project-boilerplate,fail(no_value)
allmarkedup/stimulus-x,fail(no_value)
ember-learn/ember-jsonapi-docs,fail(no_value)
WFCD/arsenal-parser,pass(100.0%)
GauravKarakoti/Weather-API,fail(no_value)
Mubelotix/SimRepo,fail(no_value)
BrunoSobrino/Baileys-Itsukichann,fail(no_value)
layer5io/layer5-academy,fail(no_value)
avivl/claude-007-agents,fail(no_value)
hiragram/cccsc,fail(no_value)
chrisvogt/gatsby-theme-chronogrove,pass(99.0%)
my-mcp-hub/mcp-kit,fail(no_value)
gmlarumbe/tree-sitter-systemverilog,fail(no_value)
jparkerweb/bedrock-proxy-endpoint,fail(no_value)
gocom/pinceau,fail(no_value)
web-standards/podcast,fail(no_value)
AikidoSec/safe-chain,fail(no_value)
mattherman/mountebank,fail(no_value)
bdeitte/hot-shots,fail(no_value)
xusd320/niddle,fail(no_value)
holepunchto/bare-ffmpeg,fail(no_value)
pkgjs/meet,fail(no_value)
aws-actions/aws-lambda-deploy,fail(no_value)
nt9142/code-context-llm,fail(no_value)
brisbanesocialchess/brisbanesocialchess.github.io,fail(58.0%)
marcelo-lourenco/gerador-br,fail(no_value)
zenith391/bwapi,fail(no_value)
bmad-code-org/BMAD-METHOD,fail(no_value)
j9t/html-minifier-next,fail(no_value)
the-mikedavis/tree-sitter-erlang,fail(no_value)
jfrog/evidence-extractor,fail(no_value)
Venatum/bull-board-docker,fail(no_value)
xiaobox/mdeditor,fail(no_value)
dirkjanfaber/victron-vrm-api,fail(no_value)
microlinkhq/tinyrun,fail(no_value)
MatanYemini/bitbucket-mcp,fail(no_value)
bytecodealliance/tree-sitter-wit,fail(no_value)
harshendram/Advanced-Discord-Bot,fail(no_value)
mbmccormick/things-dxt,fail(no_value)
DeJeune/mac-system-ocr,fail(no_value)
jellyfin/jellyfin-ios,fail(54.0%)
Pavelevich/llm-checker,fail(no_value)
utags/links-helper,fail(no_value)
Explosion-Scratch/justinstall,fail(no_value)
OBDb/obdb.community,fail(no_value)
rudi-q/leed_pdf_viewer,fail(no_value)
SandeepVashishtha/Eventra,fail(no_value)
XTREEMMAK/ggrequestz,fail(no_value)
Fdawgs/fastify-disablecache,pass(100.0%)
wu529778790/i18n-automatically,fail(no_value)
panphora/hyperclay-local,fail(no_value)
platformatic/undici-cache-redis,fail(no_value)
RhythmPahwa14/AlgoVisualizer,fail(no_value)
veelenga/openai-garmin-workout,fail(no_value)
microlinkhq/openkey,fail(no_value)
KristjanESPERANTO/MMM-Canteen,fail(no_value)
fvdm/nodejs-europeana,pass(100.0%)
oslabs-beta/Orbit,fail(no_value)
znanx/moon-bot,fail(no_value)
firecrawl/firecrawl-mcp-server,fail(no_value)
material-esm/material,fail(no_value)
sdi2200262/agentic-project-management,fail(no_value)
lobehub/lobe-editor,fail(no_value)
Cerzi/videoswarm,fail(no_value)
pillarjs/iconv-lite,fail(no_value)
GravityKit/Potomatic,fail(no_value)
wlsf82/el-genio,fail(no_value)
weiruchenai1/api-key-tester,fail(no_value)
web-platform-dx/baseline-browser-mapping,fail(no_value)
fontra/fontra,fail(no_value)
shirsakm/nightlio,fail(no_value)
andornaut/filter-bubble,fail(no_value)
gc-victor/sxo,fail(no_value)
ksylvan/markdown-tree-parser,fail(no_value)
skedwards88/logic-grid,fail(no_value)
addyosmani/critical,fail(no_value)
expressjs/morgan,fail(no_value)
domenic/chai-as-promised,fail(no_value)
documentcloud/underscore-contrib,fail(no_value)
postcss/sugarss,fail(no_value)
postcss/postcss-js,fail(no_value)
qix-/color-convert,fail(no_value)
lydell/eslint-plugin-simple-import-sort,fail(no_value)
aurelia/cli,fail(no_value)
frictionlessdata/specs,fail(no_value)
poteto/ember-cli-flash,fail(no_value)
protofire/solhint,fail(no_value)
urbica/react-map-gl,pass(98.0%)
jshttp/negotiator,fail(no_value)
project-osrm/osrm-frontend,fail(no_value)
shashkovdanil/clean-publish,fail(no_value)
probot/smee.io,fail(no_value)
postcss/postcss-safe-parser,fail(no_value)
sandydoo/ember-google-maps,fail(no_value)
twilio-labs/twilio-barista,fail(no_value)
website-checks/website-checks,fail(no_value)
shumingch/gnome-email-notifications,fail(no_value)
blueconic/node-oom-heapdump,fail(no_value)
vitaly-t/spex,fail(no_value)
osmlab/osm-auth,fail(no_value)
n1ck/gifs-for-github,fail(no_value)
sebastienbarbier/seven23,fail(no_value)
jfrog/artifactory-azure-devops-extension,fail(no_value)
artiebits/svelte-seo,fail(no_value)
mastercard/oauth1-signer-nodejs,fail(no_value)
fastify/fastify-error,fail(no_value)
ideditor/id-sdk,fail(no_value)
kellyselden/merge-package.json,fail(no_value)
bhousel/node-diff3,fail(no_value)
postcss/postcss-parser-tests,fail(no_value)
fastify/releasify,fail(no_value)
davidanson/markdownlint-cli2,fail(no_value)
bugdiver/gauge-ts,fail(no_value)
mirkoperillo/resting,fail(no_value)
electron/symbolicate-mac,fail(no_value)
whscullin/apple1js,fail(no_value)
mirucon/wp-handbook-converter,fail(no_value)
rovellipaolo/gnome-shell-extension-sermon,pass(96.0%)
danitt/ts-boilerplate,fail(no_value)
antvis/f2,fail(no_value)
jquery/jquery-mousewheel,fail(no_value)
azz/pretty-quick,pass(100.0%)
dimimikadze/create-social-network,fail(no_value)
gruntjs/grunt-contrib-compress,fail(no_value)
benoitzugmeyer/eslint-plugin-html,fail(no_value)
localstack/serverless-localstack,fail(no_value)
httparchive/httparchive.org,fail(no_value)
itemsapi/itemsjs,fail(no_value)
webpack-contrib/val-loader,fail(no_value)
webpack-contrib/coffee-loader,fail(no_value)
juliangruber/isarray,fail(no_value)
terser/html-minifier-terser,fail(no_value)
bpetetot/conference-hall,fail(no_value)
elastic/require-in-the-middle,fail(no_value)
postcss/postcss-dark-theme-class,fail(no_value)
alfredosalzillo/rollup-plugin-multi-input,pass(100.0%)
hugogiraudel/react-a11y-dialog,fail(no_value)
cyberhobo/wordpress-geo-mashup,fail(no_value)
riyadhalnur/quote-cli,pass(92.0%)
winkjs/wink-nlp,pass(100.0%)
usegraffy/graffy,fail(no_value)
hypercore-protocol/corestore,fail(no_value)
appium/appium-idb,fail(no_value)
verygoodopensource/very_good_coverage,fail(no_value)
andreaswilli/react-verification-input,fail(no_value)
airbus-cyber/graylog-plugin-alert-wizard,fail(no_value)
handlebars-lang/docs,fail(no_value)
smartystreets/smartystreets-javascript-sdk,fail(no_value)
martin-doyle/node-red-contrib-aedes,fail(no_value)
forestadmin/toolbelt,fail(no_value)
qoomon/git-conventional-commits,fail(no_value)
ebayclassifiedsgroup/update-ts-references,fail(no_value)
andris9/mailsplit,fail(no_value)
alecm33/werewolf,fail(no_value)
smalruby/smalruby3-gui,fail(no_value)
destinygg/chat-gui,fail(no_value)
justjavac/json-perf-loader,fail(no_value)
kenany/chemical-formula,fail(no_value)
chunyenhuang/awesome-g0v-projects,fail(no_value)
hiroshi-sugimura/echonet-lite.js,fail(no_value)
HumanSecurity/restringer,fail(no_value)
HumanSecurity/flast,fail(no_value)
AlecM33/mlb-gameday-bot,fail(no_value)
timothystewart6/littlelink-server,fail(no_value)
shipuicom/core,fail(no_value)
lainra/claude-code-telemetry,pass(95.44%)
metcoder95/fastify-ip,fail(no_value)
Riti2407/my-habit-tracker,fail(no_value)
sveltejs/devalue,fail(no_value)
argotorg/solc-bin,fail(no_value)
hugo19941994/delete-draft-releases,fail(no_value)
link-foundation/use-m,fail(no_value)
stigmergic-org/simplepage,fail(no_value)
jackd248/weather-iconic,fail(no_value)
iobroker-community-adapters/ioBroker.kecontact,fail(no_value)
elastic/ems-landing-page,fail(no_value)
kevint-cerebras/cerebras-code-mcp,fail(no_value)
flibbles/tw5-graph,fail(no_value)
leetimexc/NineShadow-components,fail(no_value)
kentkartlab/kk-date,fail(no_value)
groq/groq-autosheet,fail(no_value)
chauchakching/chinese-quick-mapping-svelte,fail(no_value)
CodyJasonBennett/vite-slang,fail(no_value)
andreicristianpetcu/Search-and-Switch-Containers,fail(no_value)
shockpkg/packages,fail(no_value)
marclove/typeforge,fail(no_value)
soumya813/Notes-App,fail(no_value)
meri-imperiumi/signalk-meshtastic,fail(no_value)
vercel/ai-action,fail(no_value)
fastify/fastify-zipkin,fail(no_value)
remorses/holocron,fail(no_value)
pulsar-edit/package-frontend,fail(no_value)
Terror-Machine/fnbots,fail(no_value)
leonardsellem/codex-subagents-mcp,fail(no_value)
fastify/merge-json-schemas,fail(no_value)
Financial-Times/dotcom-reliability-kit,fail(no_value)
lstein/PhotoMapAI,fail(no_value)
aixier/AI_Terminal,fail(no_value)
platformatic/massimo,fail(no_value)
MrArvand/Dang-O-Dong,fail(no_value)
platformatic/flame,fail(no_value)
cap-js/mcp-server,fail(no_value)
figmentapp/figment,fail(no_value)
carbogninalberto/fast-html-to-pdf-api,fail(no_value)
liteapi-travel/nodejs-sdk,fail(no_value)
jlucaspains/sharp-recipe-parser,fail(no_value)
microlinkhq/keyv-s3,fail(no_value)
basecamp/lexxy,fail(no_value)
iflow-ai/NioPD,fail(no_value)
caiopizzol/whatsapp,fail(no_value)
RedHatInsights/insights-inventory-frontend,pass(82.0%)
trueadm/ripple,fail(no_value)
adopted-ember-addons/ember-drag-sort,fail(no_value)
sctg-development/libwebm-js,fail(no_value)
Eeymoo/sync-jellyfin-plugins,fail(no_value)
terryso/claude-test,pass(84.95%)
joshuafuller/qrtak,fail(no_value)
skills/action-text-variables,fail(no_value)
onigoetz/absorption,fail(no_value)
sveltejs/zimmerframe,fail(no_value)
probot/pino,fail(no_value)
whimboo/perfchaser,fail(no_value)
sveltejs/dts-buddy,fail(no_value)
tigerlcl/ArxivFlow,fail(no_value)
sil-org/serverless-mfa-api,fail(no_value)
flox/install-flox-action,fail(no_value)
tecnomanu/pampa,fail(no_value)
RomiC/ya-disk,pass(100.0%)
Open3CL/engine,fail(no_value)
venomlib/venom,fail(no_value)
qavajs/format-report-portal,fail(no_value)
therealPaulPlay/PlaySocketJS,fail(no_value)
LuiseFreese/mermaid,fail(no_value)
inttter/mdbadges-cli,fail(no_value)
Morphicai/morphixai-code,fail(no_value)
UI5/cli,pass(94.0%)
argdown/argdown,fail(no_value)
canove/whaileys,fail(no_value)
asamuzaK/domSelector,fail(no_value)
microcks/microcks-spectral-ruleset,fail(no_value)
capire/samples,fail(no_value)
soumya813/Notezy,fail(no_value)
mmiscool/BREP,fail(no_value)
renatoiub/WSocket,fail(no_value)
Opizontas-Studio/jsbot,fail(no_value)
ExodusMovement/exodus-oss,fail(no_value)
lvce-editor/lvce-editor,fail(no_value)
synadia-labs/n8n-nodes-synadia,fail(no_value)
danielhaim1/TitleCaser,fail(no_value)
temporal-community/snipsync,fail(no_value)
microsoft/microsoft-store-apppublisher,fail(no_value)
geostyler/geostyler-cql-parser,pass(89.0%)
Apollon77/ioBroker.nut,fail(no_value)
TheArqsz/JSRecon-Buddy,fail(no_value)
quantuminformation/vanillajs-toolkit,fail(no_value)
sooti/stremio-addon-debrid-search,fail(no_value)
stroupaloop/pr-vibe,fail(no_value)
CyberDrain/Check,fail(no_value)
jeremylongshore/vibe-prd,fail(no_value)
dweekly/lawn-lapse,fail(no_value)
1812z/RunTime_Tracker,fail(no_value)
cjh-store/cc,fail(no_value)
stanlemon/lectionary-js,fail(no_value)
Pomax/make-webbly-things,fail(no_value)
browserify/ripemd160,fail(no_value)
platformatic/intelligent-command-center,fail(no_value)
microsoft/Build25-LAB304,fail(no_value)
anon57396/adaptive-tests,fail(no_value)
eltoder/setwithfriends,fail(no_value)
jango-blockchained/advanced-homeassistant-mcp,fail(no_value)
NUWCDIVNPT/stigman-watcher,fail(no_value)
cjh-store/cc-cli,fail(no_value)
maml-dev/maml,fail(no_value)
openedx/frontend-plugin-framework,fail(no_value)
amazon-ion/ion-vscode-plugin,fail(no_value)
mrtechtroid/hatsmith,fail(no_value)
e18e/action-dependency-diff,fail(no_value)
jeremylongshore/ai-development-intent-solutions,fail(no_value)
Madhuarvind/madhuaravind-datafolio,fail(no_value)
vikramsoni2/nextExplorer,fail(no_value)
paralleldrive/sudolang.ai,fail(no_value)
JoeKarlsson/movie-script-scraper,fail(no_value)
joesaby/astro-mermaid,fail(no_value)
tsk53/uicomp,fail(no_value)
markedjs/marked-custom-heading-id,fail(no_value)
ishandutta2007/brave-browser,fail(no_value)
Madhuarvind/madhufolio,fail(no_value)
gamberoillecito/unBLOCHed,fail(no_value)
pmcb55/artifact-generator,fail(no_value)
rspack-contrib/browserslist-to-es-version,fail(no_value)
adobe/commerce-checkout-starter-kit,fail(no_value)
recho-dev/recho,fail(no_value)
CodingItWrong/react-native-style-queries,fail(no_value)
lokus-ai/lokus,fail(no_value)
AIGNE-io/aigne-web-smith,fail(no_value)
shovel-heroes-org/shovel-heroes,fail(no_value)
The-DevOps-Daily/pg-wire-mock,fail(no_value)
Gyanthakur/component-library,fail(no_value)
rafeekpro/ClaudeAutoPM,fail(no_value)
daifee/weibo-hot-search,fail(no_value)
arespawn/WhatsAppToDiscord,fail(no_value)
pelias/wof-admin-lookup,fail(no_value)
mongoosejs/studio,fail(no_value)
JamesFord-HappyHippo/equilateral-agents-open-core,fail(no_value)
Dotnaught/rssputin,fail(no_value)
BlitzWallet/BlitzWallet,fail(no_value)
QuoteVote/quotevote-monorepo,fail(no_value)
avinash201199/MemeGenerator,fail(no_value)
webpack/sass-loader,fail(no_value)
bitbonsai/notion2obsidian,fail(no_value)
stever/zxcode,fail(no_value)
kimasplund/gnome-oled-shield,fail(no_value)
pinojs/pino-test,fail(no_value)
webpack/mini-css-extract-plugin,fail(no_value)
oasis-tcs/odata-specs,fail(no_value)
webpack/css-loader,fail(no_value)
webpack/postcss-loader,fail(no_value)
webpack/style-loader,fail(no_value)
webpack/less-loader,fail(no_value)
webpack/stylus-loader,fail(no_value)
irony/aspipes,fail(no_value)
samuelfaj/claudiomiro,fail(no_value)
dreamquality/swagger-coverage-cli,fail(no_value)
webpack/terser-webpack-plugin,fail(no_value)
webpack/css-minimizer-webpack-plugin,fail(no_value)
webpack/image-minimizer-webpack-plugin,fail(no_value)
webpack/html-minimizer-webpack-plugin,fail(no_value)
webpack/json-minimizer-webpack-plugin,fail(no_value)
jambonz/sbc-outbound,fail(no_value)
charming-art/charmingjs,fail(no_value)
ECCdigital/smart-city-booking-backend,fail(no_value)
Planning-Inspectorate/appeal-planning-decision,fail(no_value)
platformatic/python,fail(no_value)
GSA/smartpay-training,fail(no_value)
pinojs/redact,fail(no_value)
whatsupsumit/The-Nexus,fail(no_value)
doc-detective/doc-detective.github.io,fail(no_value)
JarvusInnovations/git-client,fail(no_value)
aws-samples/sample-serverless-digital-asset-payments,fail(no_value)
portel-dev/ncp,fail(no_value)
AxiosLeo/node-orm-mysql,fail(no_value)
veelenga/prompt-garmin-workout,fail(no_value)
jeremylongshore/claude-code-plugins,fail(no_value)
alam00000/bentopdf,fail(no_value)
Nef10/lcov-reporter-action,fail(no_value)
BrandeisPatrick/blank-space,fail(no_value)
Authress-Engineering/email-linker,fail(no_value)
Splitmark/splitmark,fail(no_value)
sveneisenschmidt/n8n-openai-bridge,fail(no_value)
sebuzdugan/frai,fail(no_value)
WebReflection/dom-cue,pass(100.0%)
lume/nimble-html,fail(no_value)
recho-dev/notebook,fail(no_value)
bunizao/Mirrored,fail(no_value)
TheMorpheus407/TheCommunity,fail(no_value)
postcss/postcss-smooth-shadow,fail(no_value)
Dimitar5555/sofiatraffic-schedules,fail_no_readme(status=404)
caiopizzol/whatsapp-web-http,fail(no_value)
28raining/smith-chart,fail(no_value)
w3c/insafe,pass(84.0%)
tidal-music/embed-player,fail(no_value)
OpenCodeChicago/hacktoberfest-2025-backend,fail(no_value)
Equilateral-AI/equilateral-agents-open-core,fail(no_value)
code-rabi/interactive-brokers-mcp,fail(no_value)
iobroker-community-adapters/ioBroker.stiebel-isg,fail(no_value)
openedx-unsupported/studio-frontend,pass(99.0%)
chainguard-dev/malcontent-action,fail(no_value)
mbmccormick/things-mcpb,fail(no_value)
ARMSX2/armsx2-web,fail(no_value)
haiwen/seadoc-editor,fail(no_value)
legacycoderocks/website,fail(no_value)
ccxt/binance-api-node,fail(no_value)
treeder/flaregun-starter,fail(no_value)
SAP/mdk-mcp-server,fail(no_value)
aarongustafson/form-show-if,fail(no_value)
kykurniawan/vscode-dbml-previewer,fail(no_value)
rkristelijn/strapi-health-plugin,fail(no_value)
niksy/stylelint-no-unresolved-module,fail(no_value)
empress/empress-blog-casper-template,fail(no_value)
webpack/webpack-bundle-analyzer,fail(no_value)
webpack/copy-webpack-plugin,fail(no_value)
webpack/compression-webpack-plugin,fail(no_value)
webpack/html-loader,fail(no_value)
webpack/thread-loader,fail(no_value)
webpack/expose-loader,fail(no_value)
webpack/imports-loader,fail(no_value)
webpack/stylelint-webpack-plugin,fail(no_value)
webpack/exports-loader,fail(no_value)
webpack/coffee-loader,fail(no_value)
webpack/remark-loader,fail(no_value)
objectionary/eo2js,fail(no_value)
flamecorecloud/signature-one,fail(no_value)
ServiceStack/llms,fail(no_value)
celo-org/blind-threshold-bls-wasm,fail(no_value)
Skyscanner/backpack-foundations,fail(no_value)
dusionlike/zh-keyboard,fail(no_value)
WebReflection/reflected-ffi,pass(100.0%)
ember-tooling/ember-mcp,fail(no_value)
damianofalcioni/js-functions-orchestrator,fail(no_value)
hashrock/ono,fail(no_value)
gh-metrics/metrics,fail(no_value)
rtcstats/rtcstats,fail(no_value)
auth0/auth0-checkmate,fail(no_value)
bdfinst/interactive-cd,fail(no_value)
otter-sec/rctf,fail(no_value)
Shugur-Network/nw-extention,fail(no_value)
sooti/sootio-stremio-addon,fail(no_value)
thkruz/iris,fail(no_value)
Anar-Mamedov/Vehicle-Fleet-Management-Application-ATS-PRO,fail(no_value)
webpack/eslint-webpack-plugin,fail(no_value)
paralleldrive/aidd,fail(no_value)
openedx-unsupported/frontend-app-publisher,fail(no_value)
GravityKit/GravityMCP,fail(no_value)
opencollective/eslint-config-opencollective,fail(no_value)
avelino/logseq-libs,fail(no_value)
johnsonfung/antinote-extensions,fail(no_value)
jocmp/mercury-parser,fail(no_value)
steven-jianhao-li/zotero-AI-Butler,fail(no_value)
dmy3k/gnome-adaptive-brightness,fail(no_value)
Daniel-Yonkov/jest-mysql,pass(100.0%)
esdc-devcop/esdc-devcop.github.io,fail(no_value)
Ripple-TS/ripple,fail(no_value)
otacke/h5p-dictation,fail(no_value)
ScaleOvenStove/crosswithfriends,fail(no_value)
google-admin/blockly-samples,fail(no_value)
KiraPC/vite-plugin-sveltekit-decorators,fail(no_value)
spiko-tech/contracts,fail(no_value)
gr2m/ai-provider-monitor,fail(no_value)
dfinity/icp-js-canisters,fail(no_value)
tetherto/wdk-core,fail(no_value)
maml-dev/maml.js,fail(no_value)
joshtol/emotive-engine,fail(no_value)
Codex-/swc-plugin-import-meta-env,fail(no_value)
MetaMask/eslint-config,fail(no_value)
osvfelices/pulse,fail(no_value)
tillig/json-sort-cli,fail(no_value)
HenkerX64/node-steam-badge-unlocker,fail(no_value)
crafts69guy/rule-engine-js,fail(no_value)
Sivan22/Sefaria-Project-copy,fail(no_value)
cap-js/notifications,fail(no_value)
nodeSolidServer/solid-auth-oidc,fail(no_value)
seanmorris/libtuple,fail(no_value)
mantoni/beads-ui,fail(no_value)
aayars/noisemaker,fail(no_value)
TaylorHo/audit-export,fail(no_value)
darula-hpp/react-source-lens,fail(no_value)
thiagocajadev/clone-tabnews,fail(no_value)
carbon-design-system/carbon-react-router-starter,fail(no_value)
bvisible/mcp-ssh-manager,fail(no_value)
RaspberryPiFoundation/blockly-samples,fail(no_value)
motis-project/motis-fptf-client,fail(no_value)
confusedbuffalo/phone-report,fail(no_value)
unitn-software-engineering/EasyLib,fail(no_value)
javiarmesto/AL-Development-Collection-for-GitHub-Copilot,fail(no_value)
simoneb/multicharts-decoder,fail(no_value)
agentlang-ai/agentlang,fail(no_value)
koosoli/ReTerminalDesigner,fail(no_value)
jeremylongshore/ai-devops-intent-solutions,fail(no_value)
flibbles/tw5-vis-network,fail(no_value)
xtremexq/StremioSubMaker,fail(no_value)
OpenHistoricalMap/maplibre-gl-dates,fail(no_value)
caiopizzol/whatsapp-web-api,fail(no_value)
cap-js/audit-logging,fail(no_value)
iobroker-community-adapters/ioBroker.energymanager,fail(no_value)
ahmadnassri/action-commit-lint,fail(no_value)
anno-mods/anno-117-calculator,fail(no_value)
hlord2000/PinPlanner,fail(no_value)
2ue/88code-reset-nodejs,fail(no_value)
gaureshpai/reclaimspace,fail(no_value)
ehmicky/normalize-exception,fail(no_value)
deep-assistant/hive-mind,fail(no_value)
galarza-dev/sample_dev_sec_ops,fail(no_value)
Sohaib-Abid/node_acl,fail(no_value)
Fdawgs/docsmith,pass(100.0%)
roi007leaf/pf2e-visioner,fail(no_value)
